,input,predicted,Actual
1434,rectare,रेक्टररे,रैकेटियर
1435,basil,बासिल,बेसिल
1436,badhaataa,बढ़ाता,बढ़ाता
1437,charanbaddha,चरणबद्ध,चरणबद्घ
1438,bhadkaya,भड़काया,भड़काया
1439,sahityotsav,साहित्योत्सव,साहित्योत्सव
1440,naraseepura,नरसीपुरा,नरसीपुरा
1441,samjhunga,समझुंगा,समझूंगा
1442,chandrapur,चंद्रपुर,चंद्रपुर
1443,sarkaa,सरका,सरका
1444,dhaah,धाह,ढाह
1445,praudh,प्रौध,प्रौढ
1446,ahitakaaree,अहितकारी,अहितकारी
1447,darawani,दरावान,डरावनी
1448,belinda,बेलिंडा,बेलिंडा
1449,alayamanee,अलयमनी,अलयमनी
1450,datsun,दत्सु,डैटसन
1451,ate,एटे,अते
1452,fasteners,फास्टनर्,फास्नर्स
1453,bangravala,बांग्रवाल,बंगरावाला
1454,saira,सैरा#,सायरा
1455,atthas,अट्ठास#,अट्टहास
1456,nirdal,निर्दल,निर्दल
1457,mahbubnagar,महबुबनगर,महबूबनगर
1458,daratey,डारते,डराते
1459,valkkan,वाल्क,वल्कन
1460,khastaur,खस्तौर#,ख़ासतौर
1461,barsaai,बरसाई,बरसाई
1462,ananddaayak,आनंद्दाय,आनंददायक
1463,banbi,बानबी,बांबी
1464,toh,तो,तो
1465,asmanye,असमानये,असमान्य
1466,wipannta,विपं्ता#,विपन्नता
1467,spast,स्पास्,स्पस्ट
1468,amzera,अमजेरा,अमझेरा
1469,bechakar,बेचकर,बेचकर
1470,ghatabadh,घटाबा,घटबढ़
1471,kaushalta,कौशलता,कौशलता
1472,machine,मचीन,मशीन
1473,wireless,वायरलेस,वायरलेस
1474,fainn,फेन#,फैंन
1475,gaano,गानो,गानो
1476,khambhat,खम्भा,खंभात
1477,kyooaaeepeees,क्यूआईपीस#,क्यूआईपीएस
1478,dublin,डब्लि,डबलिन
1479,mta,मता##,एमटीए
1480,samruddhiyon,समृद्धियों,समृद्धियों
1481,radhakrushnadas,रधक्रुष्णदास,राधाकृष्णदास
1482,kaansting,कांस्टिंग,कांस्टिंग
1483,idukki,इदुक्की##,इड्डुक्कि
1484,industrial,इंडस्ट्रियल,इंडस्ट्रियल
1485,bharatwanshee,भरतवांशी,भारतवंशी
1486,maangi,माँगी,मांगी
1487,robins,रॉबिंस,रॉबिंस
1488,vladimir,व्लादिमिर,व्लादिमीर
1489,pehowa,पेहोवा,पेहोवा
1490,bagh,बाघ,बाग
1491,ummidwaaree,उम्मीवारी#,उम्मीदवारी
1492,saafgoi,साफगोई,साफगोई
1493,koottaa,कूट्टा,कूत्ता
1494,adain,एडेन,एडेन
1495,grenite,ग्रेनाइट,ग्रेनाइट
1496,ustara,उस्तरा,उस्तरा
1497,dhundhta,धुंधता,ढूंढता
1498,sangheeyataa,संघीयता,संघीयता
1499,kumari,कुमारी,कुमारी
1500,depthiriya,देप्िरिया#,डिप्थीरिया
1501,adchane,अडचने#,अड़चने
1502,koriyaah,कोरियाह,कोरियाः
1503,prapat,प्रपत#,प्रपात
1504,chhudawaaya,छुड़वाया,छुड़वाया
1505,suiyan,सुइयां,सूइयां
1506,veronika,वेरोनिका,वेरोनिका
1507,schaeffler,शेफफफ्ल,स्कैफलर
1508,jyaadaa,ज्यादा,ज़यादा
1509,potter,पोटर,पॉटर
1510,media,मेडिया,मीडिया
1511,yarushalem,यरुशलेम,यरूशलेम
1512,pichde,पिचडे#,पिछड़े
1513,letaseng,लेटासें,लेटसेंग
1514,arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओं
1515,kakoo,ककू#,काकू
1516,nirdeshika,निर्देशिका,निर्देशिका
1517,seto,सेटो,सेटो
1518,navate,नवते#,नवाते
1519,samvedansheelata,संवेदनशीलता#,संवेदन्शीलता
1520,roadrej,रोडरेज,रोडरेज
1521,chhahon,छाहो,छहों
1522,laphj,ला्ज,लफ्ज
1523,vanshvad,वांशवा,वंशवाद
1524,rohtak,रोहतक,रोहतक
1525,atakta,अटकता,अटकता
1526,baawaraa,बावरा,बावरा
1527,kribarabh,कृरबर,कृबरभ
1528,prakashakah,प्रकाशकह,प्रकाशकः
1529,styrolution,स्टाइरोल्यूशन,स्टायरोल्यूशन
1530,apaardarshi,अपारदर्शी,अपारदर्शी
1531,bengaluru,बेंगलुरू,बेंगलुरु
1532,andhapan,अंधापन,अंधापन
1533,mainan,मैना,मैनन
1534,kyaah,क्याह,क्याः
1535,formulae,फॉरमुला#,फार्मूले
1536,hamalavar,हमालाव,हमलावर
1537,amavasya,अमावस्या,अमावस्या
1538,purvapekshaaon,पूर्वपेक्षाओं#,पूर्वापेक्षाओं
1539,daishawaalaa,दैशवाला,डैशवाला
1540,oklahoma,ओकलाहोमा,ओकलाहोमा
1541,darmait,दरमैत#,डारमैट
1542,sahakalakar,सहकलाकर#,सहकलाकार
1543,fatma,फतमा#,फातमा
1544,khalati,खलती,खलती
1545,dayitva,दयित्व#,दायित्व
1546,kyusaiks,क्यूसैक्स,क्यूसैक्स
1547,tolakarmee,तोलकर्मी,टोलकर्मी
1548,version,वर्शन,वर्शन
1549,parisamvad,परिसमवाद,परिसंवाद
1550,immune,इम्युन,इम्युन
1551,bachti,बचती,बचती
1552,utilities,यूटिलीटीज,यूटिलिटीज
1553,malmaas,मलमास,मलमास
1554,cadmium,कैडमियम,कैडमियम
1555,antioch,एंटियोच,एन्टीओक
1556,khatedaar,खटेदार#,खातेदार
1557,mohini,मोहिनी,मोहिनी
1558,vishwasniiyataa,विश्वासनियत,विश्वसनीयता
1559,rehman,रेममन,रहमान
1560,kanblon,कंबलों,कंबलों
1561,aaryika,आर्यिका,आर्यिका
1562,marrej,मारेज,मैरेज
1563,chheenk,छींक,छींक
1564,phalata,फलता,फलता
1565,baagoraa,बागोरा,बागोरा
1566,pakaude,पकौड़े,पकौड़े
1567,lucie,लूसी,लूसी
1568,fatehgadh,फतेहगढ़,फतेहगढ़
1569,grahanakaal,ग्रहणकाल,ग्रहणकाल
1570,jobs,जोब्स,जॉब्स
1571,sadanand,सदानंद,सदानंद
1572,dutt,डट्ट,दत्त
1573,murgeepalan,मुरगीपलन##,मुर्गीपालन
1574,lurhakate,लुर्हकत,लुढ़कते
1575,palmonari,पालमोनार,पल्मोनरी
1576,win,विन########,डब्ल्यूआईएन
1577,ubhaara,उभारा,उभारा
1578,beck,बेक,बेक
1579,padaraunaa,पदरौना,पडरौना
1580,bandhate,बंधते#,बांधते
1581,kapoor,कपूर,कपूर
1582,sevaala,सेवाला,सेवाला
1583,vershan,वेर्ष,वर्शन
1584,chidhate,चिधते#,चिढ़ते
1585,thane,थाने,थाणे
1586,nikalogi,निकलोगी,निकलेगी
1587,mogali,मोगली,मोगली
1588,dredger,ड्रेडर,ड्रेजर
1589,nagarik,नागरिक#,नागारिक
1590,gajipur,गजीपुर#,गाजीपुर
1591,vadak,वडक#,वादक
1592,mitchell,मिचेल,मिचेल
1593,gyatvy,ज्याटवी#,ज्ञातव्य
1594,standhaari,स्तंधारी,स्तनधारी
1595,dhoraaji,धोराजी,धोराजी
1596,abdunnaasir,अब्दुन्नासिर,अब्दुन्नासिर
1597,vishvwandhya,विश्वंध्य##,विश्ववंद्या
1598,satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश
1599,shivamogga,शिवमोग्,शिवमोगा
1600,ghumakkdi,घुमक्कडी#,घुमक्कड़ी
1601,gayen,गयये,गाएं
1602,chee,ची,ची
1603,theateron,थिएटरों,थिएटरों
1604,anadhikaarik,अनाधिकारिक,अनाधिकारिक
1605,shasak,शासक,शासक
1606,hines,हाइन्,हाइंस
1607,bettiah,बेट्या,बेतिया
1608,dhatna,धटना,धटना
1609,rahamat,रहमत,रहमत
1610,motihari,मोतिहारी,मोतिहारी
1611,pearson,पीरसन#,पियरसन
1612,ujback,उजबैक##,उज़्बेक
1613,wheeling,व्हिलिंग,व्हीलिंग
1614,pythogaras,पाइथोगरस#,पाइथागोरस
1615,wipro,विप्रो,विप्रो
1616,kaabiletaareef,काबिलेतारीफ,काबिलेतारीफ
1617,jamaate,जमाते,जमाती
1618,pulam,पुलम,पुलम
1619,daubaaraa,दौबारा,दौबारा
1620,portillo,पोर्टिलो,पोर्टिलो
1621,adhik,अधिक,अधीक
1622,dhumrapaan,धुम्रपान,धुम्रपान
1623,daampatya,दामपट्य,दांपत्य
1624,jamudiya,जमुड़िया#,जामुड़िया
