,input,predicted,Actual
1625,pedoo,पेडू,पेडू
1626,pipra,पिपरा,पिपरा
1627,blair,ब्लेअर,ब्लेयर
1628,communications,कम्मूनिकेशन्स,कम्यूनिकेशन्स
1629,alayans,अलायनं,अलायंस
1630,aradas,अरादा,अरदास
1631,gudna,गुडना,गुदना
1632,just,जुस्,जस्ट
1633,aawajon,आवजजों#,आवाज़ों
1634,benvar,बेनवा,बेंवर
1635,amarillo,अमरिलो#,अमारिलो
1636,bramhaand,ब्रम्हान्ड#,ब्रह्माण्ड़
1637,dikhai,दिखाई##,दिखार्इ
1638,tantro,तंत्रो#,तंत्रों
1639,aasan,आसन#,आसान
1640,tuglakabad,तुग्लाबाद,तुगलकाबाद
1641,sutton,सुट्ट,सट्टन
1642,kandrour,कांदरू,कंदरौर
1643,khanna,खन्ना,खन्ना
1644,nikalani,निकलनी#,निकालनी
1645,dibanoo,दिबनन,डिबनू
1646,immachyoritee,इमायचारोरिटी#,इम्मैच्योरिटी
1647,tolaasan,तोलासन,तोलासन
1648,jaanaakaree,जानककरी,जानाकरी
1649,liwaal,लिवाल,लिवाल
1650,engeline,एन्जेला,एंजेलिन
1651,rushitaa,रुषित,ऋषिता
1652,flint,फ्लिंट,फ्लिंट
1653,vrishchikahsaptah,वृश्चिकांसात्#,वृश्चिकःसप्ताह
1654,aasmatee,आसमती,आसमती
1655,girkar,गिरकर,गिरकर
1656,vaigyaanik,वैज्ञानिक,वैज्ञानिक
1657,bishadhee,बिशधी#,बिशड़ी
1658,phoolatee,फूलती,फूलती
1659,punahsthapana,पुनःस्थापना,पुनःस्थापना
1660,badh,बढ़,बाध
1661,gandha,गंध,गंध
1662,chakshu,चक्षु,चक्षु
1663,miktaam,मिक्तम,मिकटॉम
1664,liidaron,लाइदरो,लीडरों
1665,zabardast,ज़रबदस्त#,ज़बर्दस्त
1666,stuti,स्टूटी,स्तुति
1667,aurato,औरतो,औरतो
1668,heblikar,हेबलिकर#,हेब्लिकर
1669,rattebaajee,रत्तेबाजी,रट्टेबाजी
1670,francisca,फ्रांसिसा##,फ्रांसिस्का
1671,mumba,मुंब,बंबा
1672,pratiyukti,प्रतियुक्ति,प्रतियुक्ति
1673,darati,दरती#,डराती
1674,pranon,प्रनों#,प्राणों
1675,madison,मैडिसन,मेडिसन
1676,nibhaaegee,निभागी#,निभाएगी
1677,myers,मायर्,मयर्स
1678,kashyap,कश्यप,कश्यप
1679,brigadier,ब्रिगेडियर,ब्रिगेडियर
1680,ambikaaon,अंबिकाओं#,अम्बिकाओं
1681,hogaah,होगाह,होगाः
1682,ishaak,इशाक,इशाक
1683,sumi,सुमी,सुमि
1684,deshbhaktimaya,देशभक्तिमय,देशभक्तिमय
1685,dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियां
1686,krishnanagar,कृष्णनगर#,कृष्णानगर
1687,ea,एआ,ईए
1688,aayudhnirmaanee,आयुध्निर्मणि,आयुधनिर्माणी
1689,taaja,ताजा,ताजा
1690,ajasra,अजास्,अजस्र
1691,fijulkharchi,फिजुलखर्ची,फिजूलखर्ची
1692,mantrayon,मंत्रायो,मंत्रयों
1693,tanta,तन्ता,तांता
1694,dealership,डिलार्श,डीलरशिप
1695,chapel,चापे,चैपल
1696,dhwanimikon,ध्वनििकोम#,ध्वनिमिकों
1697,education,एडुकेशन,एजुकेशन
1698,jarakh,जरख,जरख
1699,neet,नीत,नीट
1700,jilawaasiyon,जिलवासियों#,जिलावासियों
1701,samprabhuta,सम्प्रभुत,संप्रभुता
1702,kasegaa,कसेगा,कसेगा
1703,pakanevala,पकनेवाला#,पकानेवाला
1704,deepn,दीपन,दीपन
1705,kalasaanaa,कलासना,कलसाना
1706,mugaalataa,मुगलतता,मुगालता
1707,tokne,टोकने,टोकने
1708,falibhoot,फलिभूत,फलीभूत
1709,gyonth,ज्योंथ,ग्योंठ
1710,dikhaai,दिखाई##,दिखार्इ
1711,shaamjeebhaaee,शामजीजभा,शामजीभाई
1712,pahnaakar,पहनाकर,पहनाकर
1713,kisaani,किसानी,किसानी
1714,udhaaradaataaon,उधारादाताओ,उधारदाताओं
1715,ramtek,रामतेक,रामटेक
1716,wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता
1717,somvaar,सोमवार#,साेमवार
1718,vista,विस्ता,विस्टा
1719,polimer,पॉलीमर,पॉलिमर
1720,raktaabh,रक्तभ#,रक्ताभ
1721,bhugta,भुगता,भुगता
1722,bhrashtachareeyon,भ्रष्टाचारियों,भ्रष्टाचारीयों
1723,khatakti,खटकती,खटकती
1724,mukhyamantriyon,मुख्यमंत्रियों#,मुख्यमन्त्रियों
1725,mad,मद#,मैड
1726,kakshaang,कक्षांग,कक्षांग
1727,jain,जैन,जैन
1728,mahin,महिन,महीन
1729,survana,सुरवाना,सुर्वणा
1730,baangarotiya,बाँगरोटिया,बांगरोटिया
1731,rasaayanik,रसायनिक,रसायनिक
1732,aurora,औरोरा,औरोरा
1733,chamchagiree,चमचगिरी#,चमचागिरी
1734,ncrwc,एनएक्सआरवीसी###,एनसीआरडब्ल्यूसी
1735,ainthey,एंटी,ऐंठे
1736,essel,एस्सेल,एस्सेल
1737,deshsewa,देशसेवा,देशसेवा
1738,ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
1739,workcharge,वर्कचार्ज,वर्कचार्ज
1740,kaarwaai,कारवाई#,कार्वाई
1741,jhanktaa,झंकटा#,झांकता
1742,urgent,यूरेजें,अर्जेंट
1743,sapraman,सप्रमणन,सप्रमाण
1744,maurya,मौर्य##,मौर्यों
1745,jini,जिनी,जिनी
1746,jagadeeshachandra,जगदीशाधांस,जगदीशचंद्र
1747,asurakshit,असूर्षित्,असुरक्षित
1748,kaavyoktiyaan,काय्योत्कियाँ,काव्योक्तियां
1749,alnkaar,अलंकार,अलंकार
1750,svadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
1751,jaatak,जातक,जातक
1752,rollers,रॉलर्स,रोलर्स
1753,ashaktataa,अशक्तता,अशक्तता
1754,kaathiyavadee,काठियावड़ी,काठियावड़ी
1755,aavriti,आवृति##,आवृत्ति
1756,vidyaayein,विद्याये,विद्याएं
1757,vidhivat,विधिवत,विधिवत
1758,raadhe,राधे,राधे
1759,mukhyamantrisamvaaddaata,मध्यमंत्रसंद्धताना##,मुख्यमंत्रीसंवाददाता
1760,praansangalee,प्रांसंगली,प्राणसंगली
1761,kanalog,कनालो,कनलोग
1762,pudukkottai,पुदुक्कोत्,पुदुकोट्टई
1763,nicky,निकी,निकी
1764,fuhadtaa,फुहाड़त,फूहड़ता
1765,patachep,पटाचेप##,पटाक्षेप
1766,retreate,रेट्रीट,रीट्वीट
1767,manovaigyaaniyon,मनोवैज्ञानियों,मनोवैज्ञानियों
1768,stanadhari,स्तनाधरी,स्तनधारी
1769,mukhyopadhyaay,मुख्योपध्या,मुखोपाध्याय
1770,nirbaadh,निर्बाध,निर्बाध
1771,todne,टोडने#,तोडऩे
1772,avuti,अवुति##,आवृत्ति
1773,parikshankartaon,परीक्षकांतराओं,परीक्षणकर्ताओं
1774,extactor,एक्सटैक्टर,एक्सटेक्टर
1775,nashik,नशिक#,नाशिक
1776,rasayanon,रसयनों#,रसायनों
1777,vaitravati,वैत्रवती,वैत्रवती
1778,ogrenaaij,ओगरेनाइज़,ऑग्रेनाइज
1779,chausingha,चौसिंघा,चौसिंगा
1780,phalodi,फलोड़,फलोदी
1781,skhalan,श्लान,स्खलन
1782,panaamaa,पनामा,पनामा
1783,nigar,निगर,निगर
1784,monte,मोंटे,मोंटे
1785,suneeti,सुनीति,सुनीति
1786,shrabon,श्रबों,शराबों
1787,ambikaon,अंबिकाओं#,अम्बिकाओं
1788,gujara,गुजरा#,गुजारा
1789,photofrem,फोटोफ्रेम,फोटोफ्रेम
1790,prahlaad,प्रहलाद,प्रहलाद
1791,beesavaan,बीसवान,बीसवां
1792,dvivedi,द्विवेदी,द्विवेदी
1793,denewaali,देनेवाली,देनेवाली
1794,burleson,बुरलेसन,बर्ल्सन
1795,bharadwaj,भारद्वाज,भारद्वाज
1796,jataati,जताती,जताती
1797,malegaon,मलेगांव#,मालेगांव
1798,rahugaan,रहुगाँ,रहुगाँ
1799,mahamantra,महामंत्र,महामंत्र
1800,beast,बीस्ट,बीस्ट
1801,divyata,दिव्यता,दिव्यता
1802,sanjivan,संजीवन,संजीवन
1803,kuposhit,कुपोषित,कुपोषित
